alpha,beta,omega,split
1.2978291370191022,0.22290244027066625,1.2121935106214854,train
0.7808584169230123,0.07242068697195345,0.9515557477245082,train
1.9829058477793648,0.25927272869148044,1.4479408345224765,train
1.7274618030557944,0.1196781516728075,1.383162282888036,train
1.6124219490972729,0.2569994329982304,1.3986489081557072,test
1.2031389455209287,0.08009288341452796,1.2153592217500673,train
0.729315683189504,0.18941157746153212,0.977000080000535,train
1.8809987874103518,0.27873444154357174,1.3597467435827604,train
1.0120806010725913,0.0847892626528603,1.0206773139981609,train
0.5751600345454007,0.21094871126989792,0.8159917251371842,train
1.0136055152159429,0.2963206597875717,1.1378456633910403,train
1.6916855457438265,0.053673503300471014,1.2969804398756477,train
1.4340631174823122,0.03563666430319558,1.1656674005831313,train
1.6262578771172895,0.2055166058089967,1.3134413793226936,train
1.690453075793566,0.1085234248472188,1.4740247870159746,test
0.8179319166208139,0.030660898436311423,0.8449002098442673,train
1.8856749741397703,0.1478386291862452,1.382399347423684,train
1.1569844043805588,0.22859349709674714,1.1378828021226857,train
1.458520473896247,0.09268549612040473,1.3423104738897143,train
0.5034631588801131,0.10716359447648906,0.7535166542584514,train
1.990052747616767,0.2552528261876219,1.4879656578132565,train
0.9213445789462327,0.16082085455583153,1.033554034917878,train
