alpha,beta,omega,split
1.1006768678679175,0.28334483609115796,1.150620463845489,train
1.2978291370191022,0.22290244027066625,1.220040451933664,train
0.7808584169230123,0.07242068697195345,0.9104473940184937,train
1.9829058477793648,0.25927272869148044,1.4783867966239777,train
1.7274618030557944,0.1196781516728075,1.3582958796769442,train
1.6124219490972729,0.2569994329982304,1.3544394431843247,test
1.2031389455209287,0.08009288341452796,1.1361804527058312,train
0.729315683189504,0.18941157746153212,0.9301362738202157,train
1.8809987874103518,0.27873444154357174,1.4872789292976971,train
1.0120806010725913,0.0847892626528603,1.031523053563017,train
0.5751600345454007,0.21094871126989792,0.8498011618967015,train
1.0136055152159429,0.2963206597875717,1.114558608383937,train
1.6916855457438265,0.053673503300471014,1.2972298565009364,train
1.4340631174823122,0.03563666430319558,1.1961689653447591,train
1.6262578771172895,0.2055166058089967,1.3253532887045267,train
1.690453075793566,0.1085234248472188,1.338108715264785,test
0.8179319166208139,0.030660898436311423,0.912193319725408,train
1.8856749741397703,0.1478386291862452,1.4175595403992756,train
1.1569844043805588,0.22859349709674714,1.1620054866799538,train
1.458520473896247,0.09268549612040473,1.2518451755958457,train
0.5034631588801131,0.10716359447648906,0.7601477474262381,train
1.990052747616767,0.2552528261876219,1.4898848523079447,train
0.9213445789462327,0.16082085455583153,1.0231733879048512,train
