alpha,beta,omega,split
1.1975211979839095,0.1445374629719145,1.1487603931002885,train
1.1006768678679175,0.28334483609115796,1.1068758430538037,train
1.2978291370191022,0.22290244027066625,1.2124715663645336,train
0.7808584169230123,0.07242068697195345,0.9421093380968483,train
1.9829058477793648,0.25927272869148044,1.498631543311556,train
1.7274618030557944,0.1196781516728075,1.3621631551328064,train
1.6124219490972729,0.2569994329982304,1.3323708582206284,test
1.2031389455209287,0.08009288341452796,1.1414228102425232,train
0.729315683189504,0.18941157746153212,0.9405028478033033,train
1.8809987874103518,0.27873444154357174,1.4583099944109836,train
1.0120806010725913,0.0847892626528603,1.0212361113814186,train
0.5751600345454007,0.21094871126989792,0.8954241939237291,train
1.0136055152159429,0.2963206597875717,1.089581992488376,train
1.6916855457438265,0.053673503300471014,1.318464840127093,train
1.4340631174823122,0.03563666430319558,1.2116207815789306,train
1.6262578771172895,0.2055166058089967,1.350394317497507,train
1.690453075793566,0.1085234248472188,1.3603372562289642,test
0.8179319166208139,0.030660898436311423,0.9231610068623971,train
1.8856749741397703,0.1478386291862452,1.43331562712908,train
1.1569844043805588,0.22859349709674714,1.1510926580028413,train
1.458520473896247,0.09268549612040473,1.2284714079931627,train
0.5034631588801131,0.10716359447648906,0.7673921683243371,train
1.990052747616767,0.2552528261876219,1.4443938939726162,train
0.9213445789462327,0.16082085455583153,1.0149174649164525,train
